review;label
Jelek;0.0
mohon di perbaiki untuk sistemnya, agar tidak down;0.0
server eror pak tpi udh bagus bsa mengecek luar daerah dan luar provinsi dst tgl atasi servernya diperbagus dan lebih diamankan...;0.0
Aplikasi buruk tidak bisa di percaya Hasil bisa berubah Untuk teman teman jangan percaya aplikasi ini hasil nya bohong;0.0
G bisa membuka;0.0
Benahi lagi sistemnya;0.0
Beban.... Tambahh lah server yg banyak.... Satu indonesia ini lohh yg makee.....Ã°ÂÂ¤Â¦Ã°ÂÂ¤Â¦ Mempersulit petugas lapangan aja...;0.0
aplikasi malah menyusahkan kpps,,blm siap di paksain jd susah kpps nya;0.0
Apk ni siapa yang buat? Mempersulit orang ancur ancur;0.0
menyusahkan kpps, terimakasih sudah membuat kami kesusahan;0.0
Ini aplikasi resmi KPU yang menjadi SUMBER BENCANA, machine error kesalahan baca berujung ditimpakan kepada kami Panitia Pemungutan Suara sebagai human error. Kinerja manusia-manusia IT KPU harus, harus, dan harus ditingkatkan. Bukan tunjangan kinerjanya yang ditingkatkan! Aplikasi buruk menjadi dalang penghancur kualitas PEMILU INDONESIA!!!;0.0
Sangat sangat buruk;0.0
SANGAT BURUKKKKK !!!;0.0
Sangat kecewa dengan aplikasi ini;0.0
Pas hari h malah terpental terus ga bisa upload apa cuma bisa daftar nama orang aja , aneh bikin pusing , sinyal dihp jaringan penuh data masih ada 20gb, tapi pas upload gagal terus , ada tulisannya silahkan refres data trus silahkan upload kembali trus muter disitu aja terus;0.0
payah;0.0
Curang;0.0
Aplikasi pemerintah kaya gini amat!! Serba mentah dalam segala aspek. Bagaimana mau menjadi Indonesia emas;0.0
Mainnya hebat;1.0
Aplikasi gak layaknpake padahal tujuanya penting tapi udah percuma dipake mnding gk usah ada aplikasinya;0.0
makanya suara bowo melambung tinggi. mungkin juga kpu terbeli juga seperti masyarakat kebawa dengan nilai 300rb perorang. . masarakat 300 mungkin kpu 300 milyard. indonesia makin bobrok;0.0
Niatnya mempermudah tapi malah mempersulit;0.0
Aplikasinya mantap jangan lagi d update. Sudah bisa di login & mudah di gunakan;1.0
Sangat mengecewakan sekali. Kok bisa giliran hari H server down dan baru bisa di pake pas H+1 tengah malam dan itupun masih sangat lelet.;0.0
burukkk banget aplikasinya, sampai hari ini saya belum bisa membagikan pdf nya dari pagi sampai sekarang masih muter terus, padahal memory hp internal 6 GB, udah di matiin data terus nyalaiin lagi masih muter, hp nya di matiin terus nyalaiin lagi masih muterr, di restart hp nya masih muter tuhh belum muncul pdfnya. orang lain pada bisa kok saya gak bisaa, apaa penyebabnyaaaaa saya juga binggung;0.0
Apk penting eror mulu njir;0.0
sering keluar sndri apknya...tlong diperbaiki.;0.0
Susah omong..hingga hari ini sisa 1 halaman foto pun nda bisa terbuka,..bertahunÃÂ² buat aplikasi mgkn nol evaluasi, kami di lapangan yg susah...percuma sebut ini apk level nasional tp nyatanya macetÃÂ² kacau;0.0
Aplikasi semrawutÃ°ÂÂ¤Â;0.0
lelet, proses verifikasi sangat lambat, pengambilan gambar tidak tersimpan dalam file manajer, gagal membaca nomor, tidak tersedia menu edit pada kolom waktu penghitungan.;0.0
Aplikasi belum siap pakai;0.0
Nice;1.0
Aplikasi buat bohongin rakyak;0.0
Bikin susah;0.0
pas hari H malah error;0.0
Sebagai masukan, tambahkan foto dari perangkat atau galeri;1.0
Saya sudah selesai mengerjakan data di aplikasi sirekap , dan sudah saya kunci . Alhasil setelah saya buka kemabali untuk mebgecek , dataÃÂ² nya kosong , kembali seperti awal. Aku ngerjaiiinnn nya begadang wooiii .. tolong lah;0.0
SIREKAP MENGHAMBAT PEMILU 2024, BUAT PEMERINTAH KALAU MAU KERJA SAMA DENGAN SALAH SATU APLIKASI MOHON UNTUK DI CEK KEMBALI , PEMILU INI BUKAN UNTUK MAIN MAIN;0.0
Menyulitkan operator. Foto gagal kirim tidak ada mode lampu menyala. Ndak bisa fokus. Intinya gagal total;0.0
Gk jelas;0.0
Ga bisa masuk, tidak ada pilihan daftar akun yg ada hanya masuk akun sedangkan kita blm punya akun gmn mau masuk hadeeee....cacat nih aplikasi;0.0
Aplikasi full error, kenapa ga dibuat web aja si. Ujicoba beban juga pas waktu mepet. Lucu;0.0
Menyusahkan;0.0
Aplikasi perlu diperbaiki;0.0
Saya beri nilai sebelas dari seratus.;0.0
Bukan mempermudah malah mempersulit,mulai dari sinyal padahal pake aplikasi lain lancar lancar aja,kualitas fotonya jelek percuma penerangan bagus tulisan bagus kalau fotonya burem mah,terus pendeteksi angka nya juga parah masa angka 1 terbaca angka 7 lah 6 lah 4 lah padahal udah di tarik lurus gak pake topi angka lain nya juga sama,,, Kalau niat mau pake aplikasi coba buat dari lama, ini mah satu bulan mau di pake baru bikin haduuuh parah,jadi kpps sekarang cuma buat uji coba parah parah;0.0
Aplikasi mubazir;0.0
Hanya memberikan saran, Aplikasi ini hanya menjadi adu domba Panwascam, Saksi dan PPK saat rekapitulasi, karena Yang di poto Akan muncul Tampilan Angka Yang tidak sesuai dengan yang di input dan yang di tampilkan di website Berita KPU RI, agar tidak terjadi nya pertumpahan darah sesama kita agar kiranya aplikasi ini di tutup saja dan beralih ke mode manual saja, kami Segenap masyarakat agar pihak KPU mengambil langkah Penyelesaian ini, sekian Terimakasih;0.0
baru mau masuk;1.0
ok;1.0
Sangat buruk..;0.0
Pemilu 5 tahun sekali kok ya lemot;0.0
Yang JUJUR WOY;0.0
Mantap;1.0
Aplikasi teramat sangat buruk.menysahkan kpps;0.0
Sangat buruk bukan membantu malah jadi kerja 2x Saya no. Terimakasih;0.0
bukannya mempermudah/mempercepat malah bikin lama kpps aja, mending untuk pemilu kedepan ga usah pakai aplikasi seperti ini lagi karena malah membuat repot.;0.0
Aplikasi gaguna, bikin susah doang;0.0
Masih gampang. Bisa ditambah ruwet dan sulit lagi?;0.0
Wahai mbak betty kenapa KPPS yang disalahkan;0.0
Aplikasi gak jelas gak bisa diakses;0.0
Gara - gara aplikasi susah proses gambar, saya jadi kena susahnya di pemilu 2024;0.0
Aplikasi jelek,,;0.0
Produk gagal.;0.0
Buruk dan menyesatkan KARENA BANYAK KETIDAK SEAUAIAN Data C1 Dengan data yang di input.;0.0
Curang curang;0.0
Cara bikin akun nya gmn;0.0
Dengan segala hormat kepada pemangku kebijakan mohon difikirkan dan pertimbangkan kondisi dilapangan. Jangan memaksakan sesuatu yang infrastruktur pendukungnya tidak ada !!;0.0
itb ga pandai2 amat bikin apk;0.0
Parah ini mah :(;0.0
Aplikasinya jelek jadi kaga habis soal foto Ã°ÂÂÂ­;0.0
menyulitkan anggota kpps;0.0
Aplikasi gak guna, aplikasi rusak, buang ja Rekap data untuk kepentingan negara kok banyak kesalahan Aplikasi ni gak bisa jadi rujukan hasil pemilu;0.0
Sudah login;1.0
hp bagus di aplikasi ini gak ada gunanya ngebuat foto jafi blur;0.0
Sangat tidak memuaskan. Idenya sudah bagus tapi tidak didukung dengan kualitas sistem yang baik. Jauh2 hari mestinya ada test dulu agar pas digunakan disaat yang sangat penting bisa berjalan dengan lancar;0.0
Sebaiknya pada unggah dokumen di-update bisa menambahkan foto dari galeri yang tersimpan di hp;1.0
Ingin cek kabupaten;1.0
Apknya tidak maksimal bikin gaduh;0.0
APLIKASI YANG SANGAT MENYUSAH KAN PARA PENGGUNA SIREKAP,KALAU MEMANG BELUM MANTAP JANGAN DI GUNAKAN DULU SANGAT BURUK GAGASAN UNTUK APLIKASI INI;0.0
aplikasi belum siap udah di publishÃ°ÂÂÂ´;0.0
Bad;0.0
Sedikit saran saja untuk pemilu selanjut SIREKAP untuk bagian scan kalo bisa memasukkan jumlah hasil manual saja, soalnya pemindaian terlalu lama menunggu dan tidak sesuai dengan C-hasil dan juga ada pemegang aplikasi lain yg lupa mengedit sehingga langsung di submit akhirnya banyak masyarakat yang bilang ada kecurangan karena tidak ada perbedaan dengan yg di foto;0.0
Masih untung lu gua kasih bintang 1, aplikasi aneh, dari awal lu lahir sampe hari H n skarang kbradaan lu bkin RIWEUH.;0.0
sampah;0.0
jelek;0.0
Kyk orang lagi belajar develop, padahal aplikasi negara. Kacau!!!;0.0
Tolong sebelum diluncurkan apk harus diuji dulu soal ketahanan servernya jika server digunakan banyak orang bug gak down gak baru di gunakan untuk hal penting ini. Ini maah ngedown,bug dlsbgnya. Ini ini penting soal perhitungan suara nantinya agar tidak terjadi kecurangan data yg masuk;0.0
Sirekap bikin pulang pagi;0.0
Menghambat pekerjaan;0.0
Aplikasi gak guna.. bukan ngebantu malah nyusahin user;0.0
Untuk developer mohon maaf nih aplikasinya masih bobrok sekali, 1. Server sering down ( sepertinya anggarannya kurang banyak kah buat isi dompet? ), 2. Kamera dari aplikasi gk bisa di buat fokus manual + gada fitur flash padahal untuk penghitungan bisa sampai malam hari sehingga kualitas foto sangat jelek, 3. Uji kelayakan minimal 1 tahun-1 bulan sebelum pemilu kek supaya kpps tidak terbeban i waktu hari H karena sudah kurang tidur tetapi juga harus mengisi di aplikasi yang masih bobrok;0.0
Gegar aplikasi ini semua pegawai kpps pulang nya pagi , aplikasi bukan bikin cepat kerja malah memperlambat kerjaan;0.0
Aplikasi ga jelas mempersulit, memperlambat bukan mempermudah,kalo belom siap di pake sebaiknya jangan pake yg ginian,;0.0
server down;0.0
Tidak bisa digunakan;0.0
Aplikasi paling buruk sepanjang sejarah, banyak penggelembungan suara disana;0.0
Aplikasi penipu;0.0
Saya ingin masuk;1.0
Bagus;1.0
Mantap;1.0
Sulit digunakan;0.0
Untuk Login nya apa username dan password nya;0.0
Sirekap bangke;0.0
Gak akurat. Algoritma memojokan salah satu paslon;0.0
apk gaguna;0.0
Gagal mulu;0.0
Aplikasi super ribet bukan memudahkan malah teori mempersulit diri;0.0
Aplikasi penipuang seluruh rakyat Indonesia;0.0
Selalu gangguan,dan eror;0.0
Kok error terus ya count nya;0.0
BisaÃÂ²nya orang ini di percaya bikin aplikasi, cuma nambah beban petugas doang Saya dari pagi sampe sekarang data sudah di kunci cuma tinggal pdf, dari pagi sampe sekarang jam 24.00 masih muter, poloooongo dia.;0.0
Tujan Aplikasi yaitu mempermudah dan mempercepat proses pemilu, namun sebaliknya aplikasi ini justru mempersulit, kayanya aplikasi belum siap!!!;0.0
Mantaaap;1.0
Bukannya mempercepat malah menghambat. Tidak semua tempat di Indonesia mudah mendapatkan signal. Kalau seperti ini namanya bukan pesta rakyat tapi menyulitkan rakyat.;0.0
aplikasi nyusahin orang;0.0
Kenapa disaat rincian kok system bisa separah ini,data nya tiba2 offline,tidak bisa centang hijau;0.0
apk TOLOL;0.0
Jelek sekali aplikasinya;0.0
Aplikasi belum layak, tolong di perbaiki;0.0
Mempersulit pekerjaan KPPS Ã°ÂÂÂ;0.0
Sistem tidar bisa d buka;0.0
Aplikasi memanipulasi data suara berinfikasi kecurangan;0.0
Bagus;1.0
Server terlalu jelek untuk nasional kamera pun hanya support pano sehingga gambar menjadi buram;0.0
Aplikasi busuk;0.0
Aplikasi konyol, tidak berguna dan menyusahkan;0.0
Belum siap pakai;0.0
Tidak bisa dibuka, info dr khalayak, sistemnya gak benar;0.0
Ga jujur;0.0
Bukan, memudahkan malah menyusahkan KPPS, PPS dan PPK Ã°ÂÂÂ­;0.0
Tidak berguna;0.0
Tidak hanya Mengecewakan... Setelah hari pemilihan, semakin pusing dengan aplikasi ini. Bukan membantu malah menyusahkan KPPS...ruwettttt;0.0
BUKAN BUATAN KPU INI NJIR;0.0
Selama 4 tahun ini developer sirekap ngapain? server ga ada perbaikan, dan dari dulu aplikasi ga ada perkembangan apa2, paling gak saat pengambilan gambar tambahin fiture flash atau paling ga resolusi pengambilan foto di naikkan, kasian buat operator sirekap yg sensor kameranya ga bagus, hasil foto jadi kayak VGA, noise dimana2.;0.0
Sampai hari ini masih eror padahal hari h udah lewat. Capek ngerjain satu' gak bisa upload.. Huh sia.. Mana yang di foto sama real gak sama lagi..;0.0
Aplikasi dajjal..;0.0
Terimakasih sudah menyusahkanÃ°ÂÂ¤Â¡;0.0
eror bikin pusing;0.0
Masa ngga ada fitur lupa password. Bener2 nyusahin;0.0
Hp saya tidak mendukung kunci layar trus gimn tidak bisa di buka apk;0.0
Apk sangat tidak ada nilainya, udh di update ke versi terbaru masih sama Buat apa sii diciptain klo cuma nyusahin admin aja Udh aja tu itung manual dri c plano nya langsung nggk kudu segala pake apk yg jelas nggk bisa digunain Masa buat presiden angkanya nggk bisa diubah kan apk aneh;0.0
Bukannya mempermudah malah mempersulit. Gaada fitur fokusnya pula. Astaga;0.0
Serius ini aplikasi paling membingungkan, sdh masukkan username dan sandi tetap nggak bisa,,;0.0
Aplikasi yang terlalu banyak masalahnya untuk sekelas aplikasi pemerintah. Udah kurang dari 24 jam aplikasi masih banyak error dan sampe sekarang masih ada masalah.;0.0
Server untuk semua hp tdk bisa;0.0
Aplikasi yang seperti belum siap di gunakan tapi di paksakan mempersulit pengguna;0.0
Apk ini tdk sesuai harapan ketika di hari H down,,,,,,,,;0.0
Parah gak bisa daftar;0.0
Aplikasi sirekap ini sangat membantu kpps pusing kepala;0.0
biar bawah gue yang menilai;0.0
Yang buat pasti orang pusing, makanya bikin pusing yang pakai aplikasi. Lain kali pakai jasa vendor yang kompeten dan berpengalaman yang siap dan benarÃÂ² siap sampai finish, bukan hanya siap di awal pembuatan. Kedepan harus lebih baik Siap Buat aplikasi, Siap koreksi dan perbaikan aplikasi, Siap digunakan sesuai manfaatnya, Siap digunakan dengan kapasitas yang diperlukan, Siap menjaga keamanan data aplikasi dan pengguna, Siap antisipasi Down, overload, Bug, dll tanpa kendala hingga selesai.;0.0
parah sih, nanti jgn d pake lagi.;0.0
apk ga jelas bikin gua kerja pagi pulang besok pagi lgi emang ga jelas;0.0
Tidak bisa dipakai untuk umum;0.0
Mohon kalo mau bikin aplikasi tuh ya jangan main main, mohon di perhatikan aspek aspek yang harus di liat dalam pembuatan aplikasi. Human eror gak tau kali orang capek ya. Dikira hp kita camera nya bagus, besok besok kalo bisa mah di kasih kamera bagus yang harganya 20 juta ke atas Ã°ÂÂÂ©Ã°ÂÂÂ;0.0
Ini mau diapresiasi bagaimana???;0.0
App rusak yang ada bikin pusing, ngupload poto ga bisa2;0.0
APK nya mohon di perbaiki, agar seperti apk fb Ig tiktok dll, ini hanya kurang lebih 3-5 jutaan pengguna, sedangkan fb miliyaran tapi tidak pernah ngedown;0.0
Counting tidak jelas, alih-alih dijadikan ladang kecurangan;0.0
iT 'nya bgimana inih ko bnyk data yg ga singkron ,;0.0
parrah, sengaja mengelembungkan suara mayoritas kemenangan 02,;0.0
Sudah hari H tgl-14 masih error, Aplikasi paling mempersulit pekerjaan nomor 1 di indonesia dan menyusahkan bukannya membantu tapi mempersulit dan habisin paket data aja ini bnyak error dan camera sangat burikkkkkkk klo fotoin.;0.0
Ini namanya meperlama pekerjaan;0.0
Tipu-tipu?. Kl Error atau human error, knapa penambahan suara ke 02 terus, penambahan nya pun gila2an, melebih kapasitas jumlah suara di TPS. Error nya SANGAT BANYAK. Sengaja?;0.0
rusak mulu;0.0
Tolong kalau blm siap jgn di lounching.. Kasian pengguna. Pakek Google form aja.;0.0
penghambat pekerjaan, apaan di foto puluhan kali ga ke scan;0.0
Aktifkan kunci layar baru bisa dipake kunci layar apaan tolol;0.0
Sering error' lah apa lah ini lah gw kerja 24 jam gara gara ngurusin ni apk, pengen tidur disuruh ngurusin sirekap sirekap, rarudet;0.0
Maaf saya blm begitu puas dengan siRekap ini Tolong di perbaiki lagi Ada anak Indonesia yang pintar seperti putra aji Adhari itu yg dulu membobol situs nasa Tolong di bina dan d perbantukan untuk memonitoring aplikasi siRekap buat pemerintah lebih bagus Semoga kedepannya Indonesia mempunyai aplikasi pintar lainya;0.0
Aplikasi idiot, dana miliaran kok busuk gini;0.0
Yang penting sudah dibuatkan aplikasi,berguna atau engga ya bodoamat;0.0
PENYELENGGARA TOLO, DIKATA PEMILIHAN PRESIDEN BUAT UJI COBA AMNJINK, OTAK2 PEJABAT PPG SIYALAN;0.0
Aplikasi belum matang... Tampilan upload file bikin panik karena tidak ada icon yang menunjukkan file masih dalam proses.... Menu impor foto juga tidak ada. Jadinya harus foto ulang terus, imbas nya di KPPS sirekap yang harus foto bolak balik C hasil. Kamera juga tidak mudah mendeteksi angka pada C hasil/plano. Seharus nya aplikasi ini belum layak di gunakan. Menu edit /hapus pada : Kelola KPPS, SAKSI dan Panwas juga tidak ada.;0.0
app apaan ini,GK layak digunakan sekelas penyelenggara negara,ni app abal-abal;0.0
Aplikasi cacad. Mudah dikendalikan pihak luar.;0.0
Perlu banyak perbaikan, baik membaca angka huruf dan khususnya server agar tidak menjadi penghambat pekerjaan;0.0
Error,;0.0
Percuma deh ada aplikasi ini;0.0
Aplikasi kacau, jika memang elor system kenapa angka yang menggelembung hanya kepada paslon urut tertentu, dan konyolnya untuk pres gak bisa diedit/revisi dengan c hasil asli. Per tps max 300 orang setidakbya ada batasan max di app 300 agar tidak ada penggelembungan data sampai 969 angkanya kan jadi lucu. Menurut saya biarkanlan app diaudit dan diperbaiki oleh lembaga inden jika memang Kpu ingin transparan dan untuk mengembalikan kepercayaan masyarakat.;0.0
Aplikasi bapuk nyusahin kpps;0.0
Aplikasi Bobrok... Aplikasi Dungu... Sama seperti orang-orang yg kerja di KPU.. Bobrok + Dungu.. Udah habisin uang banyak.. Hasilnya malah jauh dari Ekspektasi.. Ketololan sih yang dipake.. Tingkat kepercayaan terhadap KPU malah jadi 0% dimata seluruh masyarakat.. Dungu.. Ya dunguu..;0.0
Produkkk gagallll. Malah nyusahin, yg shrusnya tps saya selesai jam 24 gara gara harus upload jdi jam set 4 pagi taikk la;0.0
Aplikasi gagal;0.0
Aplikasi mahal, ga akurat;0.0
Mempersulit hidup, ga jelas !!!!!;0.0
Tidak falid;0.0
Kok error. Payah banget;0.0
Sirekap ganti ajah Namanya Si Markup, kalau salah 2325 TPS itu mah bkn salah, tapi To... L;0.0
Mantap;1.0
bukannya membantu perhitungan suara malah mempersulit dan memakan banyak waktu. belum lagi server ngedown,, tolong pihak KPU next lebih memperhatikan efisiensi kerja sirekap dan tolong bikin perhitungan suara dipermudah dengan adanya alat bantu seperti ini. terima kasih;0.0
Ada yang bisa bantu saya untuk reset ulang password? Saya lupa password tdk bisa log in;0.0
Tulisannya Harap tunggu beberapa saat , ampe 6 hari masih begitu aja;0.0
Sedih;0.0
Penelusuran Rekap hasil suara pileg dapil 4 lampung;1.0
KPU mau mempersulit kpps ya dengan buat apk yng trobel terus kek gini kita gk selesai  Garap si rekap garaÃ¢ÂÂapk gk bener nih;0.0
Aplikasi butut!!! Nggarai ngelu;0.0
HAHAHAH Bagian presiden ga bisa diedit biar kpu bisa menangkan sidua, nampak kali kecurangan kalo begini, hebat kalo kpu bisa teliti liatnya, paling diedit juga suara rekapan kami, negara lawak bikin kerajaan sendiri ajalah kalo gitu;0.0
Percuma download ni apk klo ujung2nya data udh dimaenin, buat apa bikin apk cuma buat capek2in yang make klo ujung2nya data bisa dimanipulasi buat keuntungan pihak yang terkait. Lekas pulih Indonesia, semoga dapet pemimpin yang terbaik buat ngebangun negeri ini;0.0
BuangÃÂ² uang negara, kalau hanya buat Gaduh Rakyat Indonesia;0.0
Tdk mutu;0.0
Apk gagal;0.0
Aplikasi qontol;0.0
Bagus akurat sistemnya akurat .mantab;1.0
Aplikasi nya parah , aplikasi ecek2 d paki satu Indonesia, auto jd tolil apk nya, yg buat apk nya kurang canggih.. lol nyusahin;0.0
Bukanya mempermudah, malah mempersulit. Belum bisa untuk dipakai untuk kapasitas banyak data.;0.0
Ora cuma memperlama tolong jangan dikorupsilah buat bikinaplikasi;0.0
Gakjelas;0.0
masih banyak yg harus diperbaiki;0.0
Aplikasi penyebar kebencian, pemecah belah bangsa. Kalo belum siap, jangan dulu di rilis. Bikin susah aja yang make. Lucu;0.0
Aplikasi KPU Sudah Terstruktur & Sistematis Untuk Kecurangan Memenangkan Salah Satu Paslon Capres.???;0.0
Dimohon dengan hormat untuk instansi terkait, klo semisal sudah terbaca oleh aplikasi dimohon perbaiki lagi servernya. Padahal jaringan yg sya pakai sangat stabil dan perangkat yg digunakan pun memadai sesuai arahan yg sudah diumumkan jauh-jauh hari menjelang pemungutan suara.;0.0
Banyak eror sana sini.;0.0
Aplikasi bobrok kok di buat pemilu yg vital bgt, sekelas Nasional mosok buat aplikasi gk guna bgt;0.0
Sangat tidak layak!!!;0.0
sorry ya bukannya merendahkan, emng apk tolol l, server down ga bisa up, ini udah pemilu begoooo;0.0
Apl dibuat untuk mempermudah ohhh tidak ini mempersulit;0.0
Aplikasi belum siap;0.0
Aplikasi kasi paling nyusahin;0.0
fitur dari sirekap belum sepenuhnya mutakhir perlu ditingkatkan kembali, jangan sampai gara-gara apk ini petugas kpps yang disalahkan. perlu peningkatan : hasil scan tidak bisa di edit 2x al hasil ketika ada revisi tidk bisa diubah, daftar hadir tidak ada opsi DPT, DPK dan DPTB, proses upload relatif lama seperti server belum siap menampung. mode offline banyak yang blank tidak terbaca di server padahal di aplikasi sudah sukses terkirim. Mohon di perhatikan untuk kedepan;0.0
Cape gw anying gara gara ni apk;0.0
MOHON PIHAK SIREKAP BISA MEMBANTU DENGAN CARA MEMBUAT MODE UNGGAH PADA HASIL PENGAAMBILAN POTO FORM C,KARENA SAAT INI SAJA MASI BANYAK YG TERKENDALA PADA APLIKASI SIREKAP,KARENA BANYAK SEKALI MASALAH YG DITERIMA KPPS DILAPANGAN,ADA YG GA SEMPAT SCAN HASIL FORM C,ADA YG BERMASALAH LAH ,TETAPI KAMI KPPS ADA JUGA NYA KAMI BUAT PENINGGALANYA MENGGUNAKAN KAMERA PAK,UNTUK ITU MOHON DIBUAT AJ ATAU TAMBAHKAN MODE UNGGAH PADA PENGAMBILAN POTO FORM C (DETAIL PEMILIHAN PADA APLIKASI SIREKAP)Ã°ÂÂÂ;0.0
Dong aplikasi hancur hitungannya bagaimna Apk blum layak pakai;0.0
jelek;0.0
sangat buruk aplikasinya, tidak dapat dibuka, dan TIDAK.LAYAK digunakan utk penghitungan suara pemilu saat ini;0.0
Bagus;1.0
aplikasi yg bikin emosi jiwa.. Klo blm siap ngapain dipaksakan utk digunakanÃ°ÂÂ¤Â¦Ã°ÂÂ¤Â¦;0.0
Mohon diperbaiki, bukannya cepat tp malah tambah lama;0.0
Aplikasi masih belum layak;0.0
Aplikasinya susah buat upload foto;0.0
kacau;0.0
Ga jelas,Error mau masuknya;0.0
Menyedihkan, aplikasi milik negara. Sangat budukk;0.0
Gak bisa dibuka;0.0
Aplikasi buat skala nasional kok jelek banget. Kalo belum siap pakai, jangan dulu dipakai, malah mempersulit gini kalo belum siap.;0.0
Tgl 14 nih masih eror;0.0
Oke;1.0
bukannya terbantu dengan aplikasi, malah tambah meribetkan, buat upload gak bisa!;0.0
Harusnya Di Bimbingan Teknis Sudah Dijelaskan Input Sirekapnya. Agar Lebih Mudah Penggunaanya,aplikasi Wajib ditingkatkan secara menyeluruh agar mudah prosesnya;0.0
1. Aplikasi tidak siap dengan penggunaan masal di hari H 2. Server lemah 3. Seharusnya, masa 5 tahun mempersiapkan pemilu ini sudah sangat cukup untuk bisa membuat program yg lebih baik. Tp ya, apa yg bisa diharapkan dari KPU, developer dan pemerintah berwenang;0.0
KPU dan Bawaslu ampas penipu Licik, Korup, Dana Miliyaran bikin aplikasi ga becus diDikte pihak yg punya kepentingan, tidak jujur, tidak berguna bagi warga Indonesia;0.0
Apk nya belum layak untuk di luncurkan masih error;0.0
Aplikasi gak jelas abal2;0.0
Kepercayaan publik terhadap jokowi dan perangkat nya 0%;0.0
Aplikasi ini suka berubah yang difoto apa yang keluar apa, hasil bisa diedit kesannya hasil pemilu bisa diotak-atik kurang bagus ini aplikasi, banyak lelet loading lama.;0.0
Oke;1.0
Buruk.. buat 1 negara panik. App kok ga di A/B Testing dulu, apalagi UAT Testing. Kacau kali algoritmanya. Filternya pun masih jadul, ga otomatis fixed kalau di scroll.;0.0
Aplikasi opo iki;0.0
Tujuannya siih bagus untuk mempermudah pengerjaan dalam rekapitulasi hasil. Tapi nyatanya mempersulit Saran siih ganti ajah nama aplikasinya jadi sirudet Ã°ÂÂ¤Â­Ã°ÂÂÂ;0.0
aplikasi busuk bau;0.0
Aplikas gak jelas, nyusahin hidup orang aja;0.0
Aplikasi Ga guna...;0.0
Aplikasi yang sangat merugikan masyarakat Indonesia... Sudah menggunakan biaya mahal, uang rakyat .... Tapi ketika digunakan justru menyusahkan para KPPS ... Katanya digital... tapi kok mempersulit? Mendingan manual bosss;0.0
Aplikasi tolol;0.0
Mudah mudahan sangat akurat;1.0
Bukanya mempermudah malah memperibet prosesnya,;0.0
Masih harus diperbaiki sistemnya, karena masih nggak sesuai dengan yang kita foto;0.0
error nih. mau input data gk bisa.;0.0
APLIKASI DONTOL!!;0.0
V 2.48 Saya Mohon untuk pengeditan foto/tulisa bisa di ubah lagi sebelum di kunci karena beberapa kpps melakukan kesalahan dan tidak bisa di ubah lagi;0.0
Sangat mengecewakan tidak bisa di login disemua tipe hp. Seharusnya lebih di tingkatkan lagi aplikasi supaya bisa di akses ke semua tipe hp. Lebih ditingkatkan lagi supaya bisa terbaca angkanya angka digital maupun angka biasa. Pokoknya tingkatkan lagi. Jangan sampe banyak yang akses jadi loading, macet, kirim Poto nunggu nya sampai sampe selesai di kirim. Jangan nyalahin anggota kpps yang udah bener tulisnya. Tolong perbaiki aplikasinya jangan sampai saling menyalahkan;0.0
Aplikasi Curang !!! Aplikasi yang di buat untuk memenangkan salah satu paslon!!! Pencuri data!!! KPU Harus di berikan sanksi hukum!!! Hati - hati untuk IT KPU,, anda sedang melakukan Dosa terbesar untuk Rakyat INDONESIA Salam Demokrasi! #KPURI #KPU;0.0
Aplikasi yang menyusahkan dalam perhitungan kpps 1. foto kertas selalu tidak akurat 2. Server sangat lemah (mungkin kurang anggarannya, butuh dana lebih Rp.100m) 3. Aplikasi tergolong gampang di jebol karena tidak server sided 4. Sangat menyusahkan pengguna karena tidak bisa ambil foto dari storage hp 5.aplikasi tergolong lemot masih banyak bug dan pengembangan yang lambat dan asal asalan (Saya menggunakan sdm 7+ gen 2 tetapi aplikasi masih sangat lambat) 6. Masih banyak sampai no 13 dsb;0.0
Susah akses;0.0
aplikasi babi, eror setiap mau digunain;0.0
Tolong lebih diperbaiki lagi Ada beberapa fitur yg tidak berfungsi Mau edit hasil tidak bisa (YG DISALAHKAN PENGGUNAANNYA) baik apa gk klo kek gituÃ°ÂÂÂ;0.0
Seharusnya masyarakat disiapkan aplikasi untuk pemilihan suaranya. Dan masyarakat bisa mengawasi suaranya masing-masing.Sehingga tidak perlu ke TPS. Aplikasi ini kayaknya belum di ini coba.;0.0
Aplikasi bukannya mempermudah tapi malah bikin susah.;0.0
Masa jaringan lancar . Tetap saja gagal memuat data gambar . Tolong periksa koneksi internet anda. Token Expired;0.0
Baru bisa digunakan pada tanggal 19 Februari 2024, selang lima hari pemilu. Jam 03.04.;0.0
Pusingggg;0.0
sigh in gbs;0.0
Aplikasi ga jelas,habis2 in uang anggaran ja....... Jadi penasaran siapa sih vendor nya?;0.0
Aplikasi pembuat gaduh... Aplikasi masih tolol dipaksakan di pakai;0.0
Sekelas aplikasi pemerintahan kaya T41;0.0
Sangat buruk;0.0
Aplikasi nya ngadat mulu;0.0
Si rekap alat untuk kecurangan pemilu 2024;0.0
Aplikasi sering eror saat digunakan, akhirnya malah mempersulit dan memperlambat kerja kpps. Mohon untuk lebih ditingkatkan Ã°ÂÂÂ;0.0
Mantap;1.0
kok gagal terus;0.0
buruk;0.0
aplikasi yg mempersulit tugas kpps;0.0
Aplikasinya susah diakses.;0.0
Aplikasi buruk sedunia;0.0
