review;label
Bintang 1 dlu untuk versi 2.41, banyak bug diversi sebelumnya Bintang 0 dlu untuk versi 2.48;0
Aplikasinya belum matang, sudah di uji coba di pemilu 2024. Gimana ini KPU;0
Kapan2 mending pake cam scanner aja deh. Lebih cepet kirim WA selese. Kaya gini bikin ga tidur siang malem. Padahal aplikasi di pake juga 5 tahun sekali;0
Memang betul aplikasi ini bisa digunakan, tapi gara gara ini kerja kpps sampe subuh bahkan ada yg sampe pagi hanya karena sulit meng-upload dokumen pada hari H. Jangan fokus sama sirekap;0
Sering terjadi eror ketika upload tiba tiba login ulang Sangat tidak efisien waktu;0
Udah pake versi baru , pas nambah saksi langsung sesi berakhir ;0
Diupgrade apknya malah hilang datanya ,padahal sudah foto semua C hasil ;0
Aplikasi ini tidak layak digunakan karena aneh,tolong yg buat aplikasi di perhatikan lagi;0
Kenapa disaat rincian kok system bisa separah ini,data nya tiba2 offline;0
Aplikasi yang dapat membuat masyarakat resah jika rekapitulasi pencatatan suara tidak sesuai dengan aktualnya;0
gara gara aplikasi ini jadi pulang pagi. kalo masih bug jangan di publish lah maksain banget.;0
Makanya sebelum di edarkan di uji coba dulu Aplikasi bisa berjalan apa tidak Padahal udah jelas fotonya malah minta foto ulang;0
Kenapa sampai sekarang saya tidak bisa unggah berkas pdf? Pdhl sinyal udah bagus;0
Apk sangat tidak ada nilainya;0
Rancangan database cukup bagus, tolong server di perbaiki kembali. User pada hari h server down ;0
Gabisa masuk, hasil foto kamera jelek, satu tps 2 sirekap malah terpisah;0
Aplikasi nya ngga bagus baru login aja udh banyak eror down gimana nanti Perasaan gaada apk nasional yang bener bener niat bagus;0
Udah 5 tahun lalu padahal masa update juga gitu gitu aja . Lemot dan ga bisa di gunakan sama sekali;0
Aplikasi Sirekap error terus;0
Tambahkan menu untuk meng-upload foto hasil C1 dari galeri agar lebih mudah;0
mudah bukan? ..... . Bukan Ã°ÂÂÂ minimal perbaiki dulu sistemnya;0
Bukannya mempermudah malah mempersulit... Sdh 2 hari upload hasil perhitungan suara blm selesai;0
Jelek banget apk nya Ã°ÂÂÂª Mana belum ke input semua lagi yg aku foto Dari kemarin loading terus Ã°ÂÂÂ¥pas abis perhitungan suara presiden malah ngga bisa di unggah berkasnya;0
Awalnya biasa saja, kadang susah login dan pada akhirnya gak bisa login samasekali dengn status account is disabled;0
bukannya mempermudah malah makin mempersulit pekerjaan;0
aplikasi belum siap pakai;0
Aplikasi cacat tidak layak pakai saya kasih nilai -11 dari 100 karna emang setidak berguna itu aplikasinya;0
di suruh update pas sudah update tidak ada perubahan fitur yang bener aja nambah kerjaan;0
Kalau bisa Ada fitur upload gambar dari galeri itu lebih bagus kn gambarnya;0
Sampai hari ini masih eror padahal hari h udah lewat. Capek ngerjain satu' gak bisa upload.. Huh sia.. Mana yang di foto sama real gak sama lagi..;0
Setelah update malah sering error notif Ny sesi anda berakhir  dan log in pun tidak bisa.;0
ruwet, mempersulit anggota kpps, seharusnya sudah slesai dari tengah malam nunggu up di apk in jadi pulang subuh dah smpe tgl 15,16 pun blom juga bisa,ulang fto trus,pdhl kualitas gamabar sudah baguss;0
Susah untuk melihat hasil;0
kalo belum siap pake ginian gausah dipake wkwk kamera android yg punya 0;0
Ga usah bikin aplikasi pak, error terus, riibet ujung2 nya dibikin manual;0
Maaf banget ya KPU, saya sedih pengen nangis dari tadi aplikasinya g bisa bisa... Foto marker kuningnya g ada;0
Kurang persiapan yang matang, server yang sering eror, tidak memecahkan masalah;0
Loading teroooooossss... Apk belum siap digunakan kayaknya.. bukanya mempermudah malah bikin sulit karna lama;0
Ngk jelas aplikasi sudah logout ngk bisa login lagi tolong la bagian developer nya perbaiki bug;0
Aplikasi sekelas nasional bukan mempermudah pekerjaan tp memper lambat kerja.. Harusnya sudah selesai malah masih muter menunggu salinan dokumen......?Ã°ÂÂÂÃ°ÂÂÂ;0
Tidak bisa masuk.. krn mau ngehapus saksi, jdi re install;0
Aplikasi sampah!! Menyulitkan kpps!!;0
Aplikasi nya parah , aplikasi ecek2 d paki satu Indonesia, auto jd tolil apk nya;0
Akhirnya updatean yg sekarang bisa login setelah kemarin Hardware biometrik faillure terus .. terimakasih atas update nya;0
Mungkin apk ini cocoknya buat pemilu thun depan. Klo sekrng kyaknya blm siap Ppwp hal 2. Tombol editnya belum.berfungsi;0
Developer gak becus, menghambat pekerjaan;0
produk gagal, bukan mempermudah, malah mempersulit, hari H aja masih Error' padahal Offline. Yg bener aja Rugi dong;0
Loading kunci document dan upload pdf sangat amat lambat dan tidak ada solusi.;0
Pesta Demokrasi tinggal menghitung hari;0
Bukannya mempermudah tapi malah mempersulit. Orang ga tidur malah suruh updat lagi;0
Gini nih kalo dana untuk apps gede tapi sampe developer seciul. Akhirnya alakadarnya.;0
Ini aplikasi nya gmna bukanya mempercepat malah memperlambat sekali sampai ini belum jlas sampai hari H nya juga;0
Sekarang tau tujuan dibuat sirekap;0
Anggaran pemilu besar tapi buat aplikasi bagus aja gabisa;0
Sungguh mempersulit,menyiksa;0
Aplikasi belum siap yang disalahin anggota KPPS.. Lawak bgt anjir.. Belum siap digitalisasi laguan pake aplikasi segala Ã°ÂÂ¤Â£;0
Aplikasinya blum siap publish,,;0
Banyak bug dan minim informasi;0
Apk yg seharusnya tidak dipakai,, sebelum dipakai seharusnya ada uji coba dulu layak nggak,,;0
yang buat aplikasi ini masih prematur program tolong belajar lagi yah...;0
Haduh apk nya bikin nambah pusing aja Ã°ÂÂÂª Udah kurang tidur juga ;0
Perlu ditingkatkan lagi dan dipermudah untuk penggunaan masa mendatang!;0
Jumlah Data yg dikirim ;0
Ini aplikasi bukannya membantu tapi mempersulit lebih baik pakai manual walaupun cape dari pada pakai aplikasi tapi bikin sakit hati dan memperlambat pekerjaan orang ini aplikasi paling terburuk;0
Sirekap keknya belum cocok untuk diandalkan dalam pemilu soalnya banyak Bug;0
Vendornya janji manis, di Tps gw gak kepake, keseringan error;0
Aplikasi yang sanggat membantu untuk anggota KPPS. (Membantu manusia menjadi emosi tingkat level tinggi);0
Aplikasi ngk ada guna;0
Susah omong..hingga hari ini sisa 1 halaman foto pun nda bisa terbuka,..bertahunÃÂ² buat aplikasi mgkn nol evaluasi;0
Gegar aplikasi ini semua pegawai kpps pulang nya pagi ;0
Banyak banget kejanggalan di aplikasi ini... Developernya sampah bener..;0
Modal dikit napa !! Aplikasi sampah kaya gini;0
Masih harus diperbaiki sistemnya;0
kalo belum siap aplikasinya gausah dipaksa pak/buk sangat sangat merepotkan jadinya.;0
Aplikasi yg tidak jujur;0
masih lebih bermanfaat cukur rambut digital;0
Aplikasi eror data tidak sesuai di tps;0
Banyak bug dan sering error servernya;0
Masih banyak bug nya;0
Penasaran setelah aplikasi ini menjadi buah bibir... Saya donwload dan saya tidak bisa log in...dan saya belom tau isinya seperti apaÃ°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»;0
Masa jaringan lancar . Tetap saja gagal memuat data gambar . Tolong periksa koneksi internet anda. Token Expired;0
Gak ada pra kalkulasi jumlah, kalau jumlah gak sengaja gejlog dan masuk ke server kpu;0
Hadeeehh kpu kpuuuuu kasian kami yang dijadikan bahan percobaan sirekap tapi nyatanya aplikasi ini belum layak dan belum lulus uji coba .;0
Kepada seluruh pemangku jabatan dan kewenangan. Jika ingin menyesuaikan zaman dg mengadaptasi teknologi siapkan yg benarÃÂ² bermutu. Jangan memilih vendor yg abalÃÂ². Kami sebagai admin merasa dirugikan oleh KPU Krn menyita waktu dan tenaga. Terlebih pergantian pulsa di RAB sbg admin sirekap hanya 50k. Ga sebanding dg effort yg kami keluarkan di TKP.;0
Kalo aplikasi belum mateng. Gk usah dipakai dulu di pemilu kaya gini . Apalagi 5 pilihan .. dipikir mateng2 resikonya .bukan mempermudah malah bikin orang stress...aplikasi gak jelas udah tau se indonesia yang pake...malah buat maen2 di acara penting ..;0
Dengan segala hormat kepada pemangku kebijakan mohon difikirkan dan pertimbangkan kondisi dilapangan. Jangan memaksakan sesuatu yang infrastruktur pendukungnya tidak ada !!;0
Masih menunggu update;0
Error terus banyak mau aplikasi burik minimal pusatnya di besarkan muatannya;0
Apk sekelas nasional seharusnya harus lebih bagus sii, saya sebagai anggora sirekap sangat pusing soalnya banyak kendala;0
Sering bug sekiranya belum siap jangan di paksakan ;0
Sebaiknya pada unggah dokumen di-update bisa menambahkan foto dari galeri yang tersimpan di hp;0
Bukan mempermudah malah mempersulit. Pake aplikasi tpi print seabreg abreg;0
Kalau ada bintang 0 saya kasih bintang 0 bila perlu - Aplikasi yang tidak membantu, tidak bergunaa, memperlambat;0
Gagal submit pemeriksaan; sudah ada gambar terbaru yang di upload.silahkan foto ulang jika ingin tetap melanjutkan. Padahal blom di upload atau di foto;0
Aplikasi yang sangat jelek, mau masuk pun tak bisa2;0
Biaya pemilu 71,3 triliun;0
Saran kalau gak bisa buat aplikasi untuk memudahkan lebih baik gak usah dibuat;0
Kalau aplikasinya belum siapp jangan di paksain buat di pakai, niat mau mempercepat malah memperlambat;0
Pekerjaan lama banget. Seharusnya bisa lebih cepat. Saangat dsisaayangkan server tidaak siap.;0
sudah upload semua c1 plano;0
Kurang anggaran atau gimana sih bikin aplikasi kog kayak gini, banyak sekali kendala;0
Aplikasi nya bagus;0
banyak bug;0
Fix aplikasi gagal 100% ;0
Bukannya mempermudah malah mempersulit. Gaada fitur fokusnya pula. Astaga;0
Aplikasi belum siap kok coba2;0
Fitur pengemblungan suara sangat tidak baik;0
Knp data yg sudah discan hilang semua...pdhl sudah dkirim server;0
Harusnya ganti nama jadi SIMARKUP. Titip salam buat developernya;0
Sangat sangat mengecewakan dan meyusakan;0
Aduh malu-maluin Indonesia aja;0
*LOGIKA* kenapa server siREKAP error. dan kalah kuat dgn server higgs domino ato mobile legend... pd hal apk siREKAP yg menggunakan khusus di indonesia.. higgs domino ato mobile legend dll pengguna nya seluruh dunia... ada apa dgn apk siREKAP...??????????? Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ;0
Bukannya mempercepat malah mempersulit ni aplikasi;0
Aplikasi sangat berbahaya dan tidak sesuai dengan data di input;0
Server terlalu jelek untuk nasional kamera pun hanya support pano sehingga gambar menjadi buram;0
aplikasi bukan untuk mempermudah pengguna tapi malah mempersulit;0
Mohon diperbaiki;0
sering keluar sndri apknya...tlong diperbaiki.;0
Aplikasinya jelek gak bisa upload poto dari galeri dan servernya lelet;0
Ga bisa dibuka;0
Aplikasi nya jelek;0
aplikasi apa ini;0
Aplikasi yang belum dirilis sempurna saya Tidak bisa mendaftar masuk;0
Ini bukan mempelancar tapi menyulitkan setiap mau buka apk pasti kembali ke asal macam apk error;0
Dari semenjak simulasi sampe pas hari H ini aplikasi gabisa dipake;0
aplikasi mubadzir, buang-buang uang negara;0
Malah memperlama bukannya mempermudah . Negara konoha bikin aplikasi tidak bermutu heran..;0
Aplikasinya mantap jangan lagi d update. Sudah bisa di login & mudah di gunakan;0
Kira kira masih uji coba blum kelayakan pakai mah tong di up app na. Matak ngarujadken mnaa hulu;0
Memotret c hasil selalu mncul gris biru tok, garis kuning ga bisa2 gliran dibpaksakan garia biru gambar gak bisa di kirim malah apk nya log out sendiri mohon pencerahanya pak ato bu, bikin aplikasi itu jangan menyusahkan pekerja bos ;0
Masih gampang. Bisa ditambah ruwet dan sulit lagi?;0
Sedikit saran, untuk penyelenggara negara kenapa kok menggunakan aplikasi abal abal padahal negara sudah mengeluarkan biaya yang banyak;0
aplikasi yg mnyulitkan usernya kamera buram. tidak terbaca pula;0
jujurly aplikasi ini harus di evaluasi kembali, karena dalam membaca hasil c plano pun masih harus di detail kan kembali;0
Sirekap bukan membantu pekerjaan kpps malah tambah ribet Ã°ÂÂ¤Â¦Ã°ÂÂ¤Â¦karena tidak bisa unggah file secara manual hanya bisa langsung potret aja;0
Login sangat sulit Dan bukanny mempermudah tpi sebalik ny;0
sangat buruk sangat memakan waktu tidak efisien sama sekali tidak mempercepat pekerjaan;0
Aplikasi ini sudah memakan korban jiwa anggota kpps meninggal karena kelelahan karena beban ekstra merekap suara manual lalu mengerjakan data sirekap yg amburadul sehingga harus diedit lagi secara manual.;0
Aplikasi yg sangat berguna untuk mempersulit dan memperlambat pekerjaan;0
Seperti aplikasi yang masih mentah asal rilis;0
Gambar sulit terdeteksi;0
Aplikasi sekelas nasional kok gini bnyk bug+masalah singkronisasi ya Ã°ÂÂ¤Â¦ Developerny gmNa sihh;0
Aplikasi ampas;0
Katanya suruh daftar dulu tapi tak ada kotak daftarnya;0
Aplikasi yang sangat merugikan masyarakat Indonesia... Sudah menggunakan biaya mahal;0
Ngelag;0
baru coba instal tapi saat mau login di alihkan ke browser;0
Serius ini aplikasi paling membingungkan, sdh masukkan username dan sandi tetap nggak bisa,;0
Setelah di instal tidak dapat bekerja Apk untuk dibuka;0
Ternyata aplikasi belum layak pakai,, karena apk ini menyusahkan petugas kpps,,,,, pasti kontrak nya mahal apk ini,,,,, tapi bikin pusing,,,;0
Banyak bug;0
Upload berkali kali gagal upload udh foto scan aplikasi susah bangrt;0
Aplikasi abal2, masak iya gada developer indonesia yg MAMPU bikin aplikasi yg menyusahkan kek sirekap ini. Pdh cuma aplikasi buat poto, scan;0
Server sering down;0
Developernya sirekap selama ini ngapain aja?, masih banyak kekurangan yang bisa berakibat fatal pada hasil rekap pemungutan suara. Kalau susah dalam menstabilkan;0
Mending gak usah bikin aplikasi;0
Aplikasi negara malah bikinnya asal asalan;0
Aplikasi selalu down dan tidak bisa upload;0
Sesuai ekspektasi, app plat merah emng gini2 aja wkwk UI UX rasa tahun 2012an;0
Ingat.... Sistem tidak akan pernah salah. Yang salah adalah operator busuk yang menggunakan sistemnya dan orang bermental korup yang memerintah si operator tersebut. Pasti bayarannya gede nih... Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£;0
Kalau ada bintang nol saya pencet. Ini aplikasi bobrok malah bikin data masuk tidak akurat. Kalau ga niat bayar yg bikin aplikasi lbh baik gausah bikin. Ini milih presiden lo bukan sembarang.;0
Aplikasi belum matang... Tampilan upload file bikin panik karena tidak ada icon yang menunjukkan file masih dalam proses.... Menu impor foto juga tidak ada. Jadinya harus foto ulang terus, imbas nya di KPPS sirekap yang harus foto bolak balik C hasil. Kamera juga tidak mudah mendeteksi angka pada C hasil/plano. Seharus nya aplikasi ini belum layak di gunakan. Menu edit /hapus pada : Kelola KPPS;0
Aplikasi sangat tidak memudahkan pengguna nya, minta tolong untuk mobile developer nya apk nya untuk di perbaiki, saran untuk pengambilan foto sebaiknya menggunakan dalam bentuk pdf, karna kertas plongko itu tidak kecil dan pengerjaan nya pasti malam;0
Aplikasi cacat..bukanya mempermudah;0
Aplikasi sekelas pemerintah ko sistemnya buruk dan selalu salah dalam penginputan.;0
Seharusnya aplikasi mempermudah kpps dalam proses rekap, tetapi saat hari H justru menambah tugas kpps dalam input data. Foto yg tidak bisa fokus sedangkan diminta foto kualitas bagus, pengambilan gambar lama, verifikasi gambar lama, akun sirekap 1 dan 2 tidak bisa saling terhubung langsung, dan foto harus realtime. Mohon kedepannya dievaluasi kesiapan aplikasi sebelum digunakan sebelum diakses oleh kpps. MOHON JIKA APLIKASI BELUM BENAR2 SIAP;0
Bugs masih terjadi di v 2.41. Pada menu Capres Cawapres Hal 2 bagian hasil penghitungan suara. Terjadi kesalahan pembacaan, sudah diulang berkali kali tetap saja gagal baca;0
Tidak usah memaksa kalo belum siap;0
Aplikasi yang sangat tidak berguna sama sekali.....mempersulit banget;0
apk yg teramat buruk untuk kancah nasional...dan di gunakan yg begitu amat penting;0
Minimal jgn kamera doang lah Adain fitur upload fdp atau dari galeri langsung biar engga ribet + biar foto engga jelas;0
Aplikasi Abal Abal memaksa digital tetapi buat aplikasi yg belum siap pakai;0
Tolong sebelum diluncurkan apk harus diuji dulu soal ketahanan servernya jika server digunakan banyak orang bug gak down gak baru di gunakan untuk hal penting ini. Ini maah ngedown;0
Aplikasi ga jelas dipake saat pemilu ga berfungsi;0
Aplikasi kelas nasional tpi mutu kelas teri;0
Dinegeri sebelah aplikasi itu untuk membantu;0
Aplikasi untuk mencurangi hasil suara .aplikasi tidak adil;0
Sudah bagus tidak perlu di tingkatkan. Cukup sampai versi ini saja.;0
Saya kira aplikasi untuk masyarakat umum supaya bisa ikut serta memantau perolehan suara. Ternyata aplikasi khusus petugas kpps Ã°ÂÂ¤Â¨;0
Sangat cocok di gunakan untuk pemilihan di tingkat desa;0
Dari tampilan ok tpi lemot kebangetan salah baca angka sering foreclose ngulang foto trus ga selesai2;0
Aplikasi belum siap pakai;0
Tolong untuk KPU Pusat ,kalau mau bikin Aplikasi ,dan servernya harus stabil Jangan Jadi Susab begini ;0
Apaan gambar yg dikirim blom selesai di proses mohon tunggu.. ditunggu nyampe tengah malem malah suruh foto ulang Ã°ÂÂÂ;0
Deskripsinya Alat bantu rekapitilasi;0
error nih. mau input data gk bisa.;0
Aplikasi Bobrok... Aplikasi Dungu... Sama seperti orang-orang yg kerja di KPU.. Bobrok + Dungu.. Udah habisin uang banyak.. Hasilnya malah jauh dari Ekspektasi.. Ketololan sih yang dipake.. Tingkat kepercayaan terhadap KPU malah jadi 0% dimata seluruh masyarakat.. Dungu.. Ya dunguu..;0
sistem belum siap untuk digunakan, saat bimtek juga masih sering trouble harusnya dari pihak kpu menyadari itu, tapi kenapa sekarang malah menyalahkan petuga kpps tentang kesalahan sirekap;0
Benerin dulu aplikasinya biar server ga down saat digunakan banyak orang, kalo gabisa yaudah gausah pake ginian, pake gdrive aja;0
Aplikasi belum layak;0
Apk murahan,;0
Aplikasi gak guna, belom layak buat di gunakan untuk ajang sebesar ini, apa mungkin terlalu banyak dimakan anggarannya;0
Perbaiki bug lah simulasi ga da perbaikan;0
Hbis update gak bisa login;0
kontt apk ga jelas;0
Tidak hanya Mengecewakan... Setelah hari pemilihan;0
tidak bs di yakini,hanya membuat gaduh para pedukung paslon;0
Buruk sekali tidak layak di gunakan , aplikasi macam apa ini;0
Aplikasi bukannya mempermudah tapi malah bikin susah.;0
Sirekap buruk berpihak salah satu paslon . Angaran untuk server di kamana in itu kok sampai lelet gitu itu apknya Korup korup korup payah;0
Ini yang buat aplikasi sekelas anak smk apa gimana sih?? Nggak di pikirin mateng dulu sebelum di pake .setelah selesai masih ada update Kalo emang belum siap gausah di pake malah nyusahin jadinya;0
Bukannya mempermudah tapi menyusahkan. LOL;0
Aplikasinya selalu down dan log out sendiri;0
Sangat sangat sangat sangat leleeeeeeeeeet;0
Masih ada bug. Selalu logout ketika akan memasukkan Saksi. Pemilihan menu profil saat force logout hanya nasional 2, padahal sepertinya seharusnya sudah ada yang profil pemilu. Akibatnya ada keterangan anda menggunakan profil yang berbeda, dst.... Bagaimana ini? Sudah hari pemilu, susah memasukkan data saksi;0
Harusnya di kasih fitur upload gambar via galeri juga. masak c.hasil plano udah di kumpulin masih di suruh nyecan. Harus foto manual c.hasil plano, trus di print;0
Masih banyak kendala di aplikasi sirekap;0
gak bisa berkata2 dengan aplikasi ini.. bukan makin cepet malah makin buat susah;0
Sirekap tidak maksimal, masih banyak kekurangan. Memperlambat pekerjaan;0
mempersulit hidup;0
Aplikasi nya jelek lama ga sesuai dll sangat jelek;0
Aplikasi ga jelas;0
Aplikasinya eror dan tak bisa digunakan dengan baik.;0
Kalo belum siap;0
Kacau Data Total Suara yang Di peroleh Oleh salah satu Paslon tidak sesuai dengan Data Yang Ada di Form C1. Ini sengaja atau Bagaimana. Minta maaf bukan Solusi pak. perlu di audit Baik2 ini.;0
Permudah dalam pengambilan gambar supaya bisa d galery yg tersimpan;0
Aplikasi buruk, cuman buang2 duit negara buat riset ;0
Aplikasi penyusah rakyat. Kalau bisa bintang - ;0
Di zaman seperti ini;0
Si rekap bikin puyeng terus harus terus di update Ã°ÂÂÂµÃ°ÂÂÂµÃ°ÂÂÂµ;0
Aplikasi masih blm siap digunakan;0
aplikasi apaan...... login gak jelas... gak layak untuk umum.... uninstal lagi aja ....;0
mudah aplikasinya;0
Buruk.. developer masih abal abal alias amatiran.. masa hanya input data saja malah di pakai buat bansos suara sebanyak2nya terutama kepada bansos suara kepada pihak pemerintah..;0
Hp saya tidak mendukung kunci layar trus gimn tidak bisa di buka apk;0
aplikasi belum layak digunakan, hanya nyrimpeti petugas;0
Aplikasi yang bagus;0
Foto ulang terus ga selesai selesai pusing ah;0
harusnya gaperlu dikasih rating lagi apk mempersulit;0
Bagi sy sirekap bkn membantu meringankn pekerjaan tp menambah dan mempersulit pekerjaan.;0
Aplikasi kelas nasional tpi sangat tidak berguna;0
Kacau apk nya padahal ini hal yg paling urgent untuk perhitungan rekapitulasi suara, masa eror mulu pdhl udh beli paket internet yg mahal masih aj eror, dan jg tidak valid ketika kita melihat hasil nya.. mempersulit Anggota kpps yg berada di TPS untuk rekapitulasi hasil suara.. tolong segera diperbaiki agar suara tidak melambung tinggi;0
Aplikasi tidak layak pakai. Heran masih ada yang kasih bintang 3 atau 4. Parah banget..;0
Aplikasi cacad. Mudah dikendalikan pihak luar.;0
APK nasional. Tapi kok seperti ini.. Dan kenapa Selalu di itu-itu saja hasil angkanya yg sll Di tambah. Ã°ÂÂ¤Â¦ Ã°ÂÂ«Â°;0
Aplikasi bodok gk guna, menyusahkan;0
Nyusahin;0
Besok besok mahh jangan pake si REKAP akang ..;0
Aplikasi belum siap dipakai;0
Aplikasi ga jelas, bukannya mempermudah malah mempersulit petugas kpps;0
Aplikasi gagal;0
Aplikasi jelek;0
mohon di perbaiki untuk sistemnya;0
Aplikasi lembaga negara kenapa seperti tidak ada profesionalitas dan seperti tidak ada netralitas nya???;0
Nginput data aja tidak bisa ini. Menyusahkan saya saja sebagai anggota kpps yg menggunakan aplikasi ini;0
Aplikasi bermasalah mempersulit kpps... Bikin suara melambung tinggi khusus buat Paslon tertentu ingat sumpahmu tidak akan curang;0
Admin;0
Aplikasinya lemot,bobrok;0
Apk nya belum layak untuk di luncurkan masih error;0
Aplikasi gajelas, kamera jadi burem kalau buat moto di aplikasinya. Aplikasi sama sekali ga informatif tampillanya. Dimana mana aplikasi itu memudahkan;0
Aplikasi ini seharusnya jangan di release dulu.. karena masih banyak sekali kekurangan didalamnya mulai dari ukuran foto kamera yang tidak sesuai ukurannya, lama dalam upload foto, sering logout;0
Aplikasinya masih banyak bug;0
Aplikasi gaduh;0
Aplikasi busuk, berbagai cara di halalkan tidak lupa masih ada penghakiman akhirat;0
penghambat pekerjaan;0
Tiap login udah mulai foto eh keluar sendiri dari aplikasinya;0
Aplikasi cacat bgt.. Bikin fitnah dimana2 Perkara baca data paslon presiden gak akurat. Untuk pemilihan DPR yang di scan partai A yang keluar Parti B di kolom editnya.;0
Minimal beli sarver yg mahal lah;0
aplikasi bermasalah tidak bisa unggah berkas;0
Ni aplikasi sampah ya gak ada bagus2nya masuk gak bisa;0
Kalau bisa dibikin susah buat apa dipermudah;0
Sangat membantuÃ°ÂÂ¤Â¡tapi membantu nambahi otak jadi pusing;0
Mempersulit mending manual aja kaya dulu;0
Keluar sendiri dan tidak bisa login;0
Lemot, anggaran milyaran super lemot;0
Sangat membantu, semoga tidak ada kendala kedepannya;0
Ngitung nya cepet uploadnya lamaaaaaaaaaaaaaaaaaaa ttp aj pulang pagi.;0
Aplikasi server down terus sulit digunakan;0
Gimana pas hari pemilihan coba awal2 udah kya gini;0
Sebagai masukan;0
Aplikasi apaan nihh bukannya mempermudah malah mempersulit aduhh;0
Apk ngaco yg di input bisa berubah;0
Ga bisa disimpan anggarannya berapa sih bikin apk gini amat;0
Selalu gagal dlam mengambil gambar;0
Apk tk bisa digunakan....tidak membantu sama sekali..;0
Kameranya masih membayang. Gak fokus;0
Kenapa sdah tidak bisa login?? Mohon pencerahan masterÃ°ÂÂÂÃ°ÂÂÂ;0
kukira mempermudah;0
aplikasi belum siap udah di publishÃ°ÂÂÂ´;0
Aplikasi ini bukany meringankan malah menambah beban pekerjaan anggota kpps.;0
Mantap versi terakhir bisa d gunakan;0
sangat tidak efisien. bukannya bikin praktis;0
bikin susah waktu ga efiesien garagara aplikasi SAMPAH kaya gini;0
Aplikasi gak jelas . Dibayar gaji sekali kerja dua kali;0
Sangat tidak layak digunakan, sebaiknya sistem aplikasi sirekap ini dihilangkan dari muka bumi ini;0
sirekap kaya ga niat buat aplikasinya semuanya sulit;0
aplikasi yg bikin emosi jiwa.. Klo blm siap ngapain dipaksakan utk digunakanÃ°ÂÂ¤Â¦Ã°ÂÂ¤Â¦;0
Gak guna, ga bisa login;0
Aplikasi nambah kerjaan nambah repot, tp ndak ada manfaatnya;0
Aplikasi jelek bukannya mempermudah pemilu malah mempersulit pemilu;0
hp bagus di aplikasi ini gak ada gunanya ngebuat foto jafi blur;0
Apk yg sangat parah, bukannya membantu malah memperparah pekerjaan,,;0
Padahal buat data pemilu tapi jelek banget ni aplikasi anj;0
Kenapa Versi 2.41 tidak dapat tambahkan foto daftar hadir dan foto kejadian khsusu;0
Tidak efektif dan malah menyulitkan;0
Tombol daftar gw ilang ga ada jadi ga bisa masuk;0
gak bisa di buka;0
Mempersulit. Membuat kerjaan jadi nambah namun tidak ada gunanya;0
Mulai licik ini kpu. Jateng Tanggeran tonjong di tps 014 anis unggul 74 suara. 74 suara itu di aplikasi ini. Tetapi hasil rekap aslinya di saya anis 38 Ã°ÂÂÂ.;0
Ksihan kpps yg menggunakan aplikasi tidak mutu ini, nambah i pekerjaan aja;0
Wkwkwkw...aplikasi negeri konoha lawak ;0
2020 udah gagal tahun ini diulang lagi;0
Aplikasi itu di buat untuk memudahkan;0
Aplikasi payah gada guna banyak kurangnya daripada manfaatnya;0
trauma jadi sirekap, apk pada hari H gak bisa dipakai;0
Payah. Kalo belum siap pake aplikasi. Se engganya jangan d wajib kan pake online. . Bikin pusing ajj;0
Terima kasih sirekap. Sangat membantu lancar jaya pake kartu halo;0
Produkkk gagallll. Malah nyusahin;0
Aplikasi gagal kek gini, malah kpu bilang yang salah kpps, emang tolol kpu. Akibat orang dalam ya kek gitu kerja gak bisa;0
Bagus akurat sistemnya akurat .mantab;0
Cara login nya gimana..? Ngk bsa masukan email;0
Aplikasi Buatan GORONG GORONG ,,;0
sekelas nasional buat apk bnrÃÂ² ky sampah dibuat dgn embelÃÂ² mempermudah nyata nya malah mempersulit.;0
Info dari yang sudah instal sulit dan gak berguna ini a-k;0
Sangat buruk-buruk sekali.. Semakin di update semakin buruk;0
Penasaran sama pemberitaan gaduh sirekap ternyata login ga bisa gimana mau bintang 5;0
Data mendadak hilang itu gimana sih;0
Aplikasi siluman..cukup 1 bintang..atau tidak samasekali.;0
Aplikasi gk jelas;0
Sangat melelahkan, harusnya ada backup server klau server utama tidak kuat, kirim ke server KPU Kecamatan, KPU Kabupaten;0
Udah tau jadi kpps tuh cape sampe banyak yang meninggal eh datang apk sekelas nasional yang belum layak di gunakan malah jadi tambah ruwet;0
Kalau server belum siap tidak usah dipaksakan;0
Kelas nasional tp kualitas kelas teri.;0
Minimal maintance kalo salah input kalah sama situs slotÃ°ÂÂ¤Â£;0
Operator yg jadi tumbal......aplikasi belum layak pakai tapi dipaksakan....parah c hasil uda kelar dari sore hari tapi karena sirekap eror sampai skrg maka menghambat dan menyusahkan;0
Lelet bgt;0
aplikasi pelit server;0
Bukanya mempermudah malah memperibet prosesnya;0
Aplikasi kocak, nyusahin aja;0
Ora cuma memperlama tolong jangan dikorupsilah buat bikinaplikasi;0
BuangÃÂ² uang negara;0
Aplikasi yg sangat merepotkan;0
Ni sirekap kalah server nya sama Mobile Legend.1 Asia loh Mobil legend.gak ada Lag2 nya.;0
Aplikasii lemot suka error;0
Yahaha gak guna;0
